timestamp,git_sha,git_dirty,script_md5,device,gpu,torch,cuda,driver,candidate,case,batch_size,seq_len,d_model,num_heads,ffn_dim,num_layers,dtype,padding_ratio,input_scale,causal,script_args,atol,rtol,passed,max_abs,max_rel,baseline_median_ms,baseline_p90_ms,optimized_median_ms,optimized_p90_ms,speedup,exit_code,notes
2026-08-30T11:13:52+00:00,4d54c39,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,fused-safe,center-bf16,64,128,128,4,128,4,bfloat16,0.0,1.0,True,--atol 0.001 --rtol 0.01,0.001,0.01,True,0,0,1.5347,1.5518,1.1561,1.1702,1.327,0,first GPU round; RTX 6000 Ada; image torch 2.8.0+cu128
2026-08-30T11:13:54+00:00,4d54c39,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,fused-safe,center-fp16,64,128,128,4,128,4,float16,0.0,1.0,True,--atol 0.001 --rtol 0.01,0.001,0.01,True,0,0,1.5364,1.5606,1.1588,1.1736,1.326,0,first GPU round; RTX 6000 Ada; image torch 2.8.0+cu128
2026-08-30T11:13:56+00:00,4d54c39,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,fused-safe,center-padded,64,128,128,4,128,4,float32,0.4,1.0,True,--atol 0.001 --rtol 0.01,0.001,0.01,True,0,0,1.4472,1.4738,1.0708,1.0900,1.352,0,first GPU round; RTX 6000 Ada; image torch 2.8.0+cu128
2026-08-30T11:13:59+00:00,4d54c39,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,fused-safe,batch-1,1,128,128,4,128,4,float32,0.0,1.0,True,--atol 0.001 --rtol 0.01,0.001,0.01,True,0.000589622,2.27287,1.4303,1.4522,1.0189,1.0355,1.404,0,first GPU round; RTX 6000 Ada; image torch 2.8.0+cu128
2026-08-30T11:14:02+00:00,4d54c39,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,fused-safe,batch-128,128,128,128,4,128,4,float32,0.0,1.0,True,--atol 0.001 --rtol 0.01,0.001,0.01,True,0,0,1.6588,1.6629,1.6192,1.6735,1.024,0,first GPU round; RTX 6000 Ada; image torch 2.8.0+cu128
2026-08-30T11:14:10+00:00,4d54c39,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,fused-safe,wide-1024,64,128,1024,4,1024,4,float32,0.0,1.0,True,--atol 0.001 --rtol 0.01,0.001,0.01,True,0,0,9.7594,10.1067,9.6284,9.8392,1.014,0,first GPU round; RTX 6000 Ada; image torch 2.8.0+cu128
2026-08-30T11:14:14+00:00,4d54c39,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,fused-safe,heads-16,64,128,128,16,128,4,float32,0.0,1.0,True,--atol 0.001 --rtol 0.01,0.001,0.01,True,0,0,2.8976,2.9122,2.4090,2.4190,1.203,0,first GPU round; RTX 6000 Ada; image torch 2.8.0+cu128
2026-08-30T11:14:58+00:00,4d54c39,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,fused-safe,seq-1024,64,1024,128,4,128,4,float32,0.0,1.0,True,--atol 0.001 --rtol 0.01,0.001,0.01,True,0,0,78.0199,78.1030,58.6451,58.7013,1.330,0,first GPU round; RTX 6000 Ada; image torch 2.8.0+cu128
2026-08-30T17:04:23+00:00,2ef7a73,False,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,passthrough,center,64,128,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0,0,1.4978,1.5307,1.4956,1.5250,1.001,0,
2026-08-30T17:04:36+00:00,2ef7a73,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,fused-safe,center,64,128,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0,0,1.4339,1.4512,1.0803,1.0923,1.327,0,
2026-08-30T17:04:39+00:00,2ef7a73,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,fused-safe,center-bf16,64,128,128,4,128,4,bfloat16,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0,0,1.5332,1.5563,1.1598,1.1782,1.322,0,
2026-08-30T17:04:41+00:00,2ef7a73,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,fused-safe,center-fp16,64,128,128,4,128,4,float16,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0,0,1.5177,1.5424,1.1557,1.1814,1.313,0,
2026-08-30T17:04:44+00:00,2ef7a73,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,fused-safe,center-padded,64,128,128,4,128,4,float32,0.4,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0,0,1.4338,1.4530,1.0894,1.1083,1.316,0,
2026-08-30T17:04:46+00:00,2ef7a73,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,fused-safe,batch-1,1,128,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.000589622,2.27287,1.4210,1.4483,1.0196,1.0346,1.394,0,
2026-08-30T17:04:49+00:00,2ef7a73,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,fused-safe,batch-128,128,128,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0,0,1.5951,1.6022,1.5541,1.5991,1.026,0,
2026-08-30T17:04:59+00:00,2ef7a73,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,fused-safe,wide-1024,64,128,1024,4,1024,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0,0,9.4152,9.7469,9.3149,9.5143,1.011,0,
2026-08-30T17:05:02+00:00,2ef7a73,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,fused-safe,heads-16,64,128,128,16,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0,0,2.9039,2.9119,2.3850,2.3935,1.218,0,
2026-08-30T17:05:49+00:00,2ef7a73,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,fused-safe,seq-1024,64,1024,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0,0,78.0858,78.1584,58.6343,58.6851,1.332,0,
2026-08-30T17:05:51+00:00,2ef7a73,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,fused-sdpa,center,64,128,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.000991464,600.585,1.4498,1.4712,0.8497,0.8624,1.706,0,
2026-08-30T17:05:53+00:00,2ef7a73,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,fused-sdpa,center-bf16,64,128,128,4,128,4,bfloat16,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,False,0.0625,5.15747e+09,,,,,,2,
2026-08-30T17:05:55+00:00,2ef7a73,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,fused-sdpa,center-fp16,64,128,128,4,128,4,float16,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,False,0.00585938,5.73158e+08,,,,,,2,
2026-08-30T17:05:57+00:00,2ef7a73,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,fused-sdpa,center-padded,64,128,128,4,128,4,float32,0.4,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.000991464,600.585,1.4441,1.4663,0.8495,0.8635,1.700,0,
2026-08-30T17:05:59+00:00,2ef7a73,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,fused-sdpa,batch-1,1,128,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.000798762,591.292,1.4384,1.4609,0.8639,0.8743,1.665,0,
2026-08-30T17:06:02+00:00,2ef7a73,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,fused-sdpa,batch-128,128,128,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.00116253,713.995,1.6391,1.6597,1.1818,1.2713,1.387,0,
2026-08-30T17:06:12+00:00,2ef7a73,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,fused-sdpa,wide-1024,64,128,1024,4,1024,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.00111949,6196.59,9.7502,9.9935,8.9224,9.2286,1.093,0,
2026-08-30T17:06:15+00:00,2ef7a73,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,fused-sdpa,heads-16,64,128,128,16,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.00111344,794.24,2.9120,2.9252,1.0653,1.0787,2.733,0,
2026-08-30T17:06:48+00:00,2ef7a73,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,fused-sdpa,seq-1024,64,1024,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.00106621,894.951,78.1047,78.1712,19.3034,19.8393,4.046,0,
2026-08-30T17:06:50+00:00,2ef7a73,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,graph-safe,center,64,128,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0,0,1.4385,1.4536,0.7211,0.7278,1.995,0,
2026-08-30T17:06:53+00:00,2ef7a73,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,graph-safe,center-bf16,64,128,128,4,128,4,bfloat16,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0,0,1.5412,1.5570,0.5958,0.5996,2.587,0,
2026-08-30T17:06:55+00:00,2ef7a73,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,graph-safe,center-fp16,64,128,128,4,128,4,float16,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0,0,1.5236,1.5408,0.5874,0.6353,2.594,0,
2026-08-30T17:06:58+00:00,2ef7a73,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,graph-safe,center-padded,64,128,128,4,128,4,float32,0.4,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0,0,1.4367,1.4545,0.7165,0.7266,2.005,0,
2026-08-30T17:07:00+00:00,2ef7a73,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,graph-safe,batch-1,1,128,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.000589622,2.27287,1.4333,1.4509,0.1724,0.1726,8.313,0,
2026-08-30T17:07:03+00:00,2ef7a73,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,graph-safe,batch-128,128,128,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0,0,1.6583,1.7321,1.6225,1.6568,1.022,0,
2026-08-30T17:07:13+00:00,2ef7a73,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,graph-safe,wide-1024,64,128,1024,4,1024,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0,0,9.7784,10.1359,9.7084,10.0436,1.007,0,
2026-08-30T17:07:17+00:00,2ef7a73,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,graph-safe,heads-16,64,128,128,16,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0,0,2.9777,2.9917,2.3495,2.3578,1.267,0,
2026-08-30T17:08:04+00:00,2ef7a73,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,graph-safe,seq-1024,64,1024,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0,0,78.1486,78.2152,58.6942,58.7983,1.331,0,
2026-08-30T17:08:06+00:00,2ef7a73,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,graph-sdpa,center,64,128,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.000991464,600.585,1.4342,1.4503,0.5222,0.6085,2.746,0,
2026-08-30T17:08:08+00:00,2ef7a73,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,graph-sdpa,center-bf16,64,128,128,4,128,4,bfloat16,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,False,0.0625,5.15747e+09,,,,,,2,
2026-08-30T17:08:10+00:00,2ef7a73,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,graph-sdpa,center-fp16,64,128,128,4,128,4,float16,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,False,0.00585938,5.73158e+08,,,,,,2,
2026-08-30T17:08:12+00:00,2ef7a73,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,graph-sdpa,center-padded,64,128,128,4,128,4,float32,0.4,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.000991464,600.585,1.4361,1.4626,0.5791,0.5870,2.480,0,
2026-08-30T17:08:14+00:00,2ef7a73,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,graph-sdpa,batch-1,1,128,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.000798762,591.292,1.4247,1.4404,0.1917,0.1919,7.431,0,
2026-08-30T17:08:17+00:00,2ef7a73,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,graph-sdpa,batch-128,128,128,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.00116253,713.995,1.6622,1.6844,1.1943,1.2436,1.392,0,
2026-08-30T17:08:27+00:00,2ef7a73,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,graph-sdpa,wide-1024,64,128,1024,4,1024,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.00111949,6196.59,9.7668,10.0090,8.9662,9.2741,1.089,0,
2026-08-30T17:08:30+00:00,2ef7a73,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,graph-sdpa,heads-16,64,128,128,16,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.00111344,794.24,2.9935,3.0027,1.0359,1.0904,2.890,0,
2026-08-30T17:09:04+00:00,2ef7a73,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,graph-sdpa,seq-1024,64,1024,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.00106621,894.951,78.2723,78.3416,19.3896,19.9325,4.037,0,
2026-08-30T17:10:04+00:00,2ef7a73,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,dispatch,center,64,128,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.000991464,600.585,1.4451,1.4672,0.5785,0.5815,2.498,0,
2026-08-30T17:10:07+00:00,2ef7a73,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,dispatch,center-bf16,64,128,128,4,128,4,bfloat16,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0,0,1.5387,1.5577,0.5722,0.5890,2.689,0,
2026-08-30T17:10:09+00:00,2ef7a73,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,dispatch,center-fp16,64,128,128,4,128,4,float16,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0,0,1.5367,1.5593,0.6023,0.6187,2.551,0,
2026-08-30T17:10:12+00:00,2ef7a73,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,dispatch,center-padded,64,128,128,4,128,4,float32,0.4,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.000991464,600.585,1.4556,1.4736,0.5750,0.5809,2.531,0,
2026-08-30T17:10:14+00:00,2ef7a73,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,dispatch,batch-1,1,128,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.000589622,2.27287,1.4326,1.4676,0.1725,0.1726,8.306,0,
2026-08-30T17:10:17+00:00,2ef7a73,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,dispatch,batch-128,128,128,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.00116253,713.995,1.5912,1.5963,1.1299,1.1721,1.408,0,
2026-08-30T17:10:27+00:00,2ef7a73,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,dispatch,wide-1024,64,128,1024,4,1024,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.00111949,6196.59,9.5425,9.8847,8.7385,8.9319,1.092,0,
2026-08-30T17:10:30+00:00,2ef7a73,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,dispatch,heads-16,64,128,128,16,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.00111344,794.24,2.9323,2.9462,1.0275,1.0374,2.854,0,
2026-08-30T17:11:03+00:00,2ef7a73,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,dispatch,seq-1024,64,1024,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02,0.002,0.02,True,0.00106621,894.951,78.0563,78.1331,18.9825,19.5060,4.112,0,
2026-08-30T17:11:38+00:00,2ef7a73,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,dispatch,center,64,128,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02 --compile-baseline --compile-mode max-autotune,0.002,0.02,False,0.005651,2263.26,,,,,,2,vs compiled baseline
2026-08-30T17:12:16+00:00,2ef7a73,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,passthrough,center,64,128,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02 --compile-baseline --compile-mode max-autotune --benchmark-on-failure,0.002,0.02,False,0.00531903,2115.05,0.3077,0.3176,1.4634,1.4872,0.210,2,compiled-baseline drift probe
2026-08-30T17:12:26+00:00,2ef7a73,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,dispatch,center,64,128,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02 --compile-baseline --compile-mode max-autotune --benchmark-on-failure,0.002,0.02,False,0.005651,2263.26,0.3406,0.3546,0.5794,0.5820,0.588,2,"vs compiled baseline, benchmark-on-failure"
2026-08-30T17:13:48+00:00,2ef7a73,True,21584e5923680ce0455554bd0b45bda2,cuda,NVIDIA RTX 6000 Ada Generation,2.8.0+cu128,12.8,580.126.20,dispatch,seq-1024,64,1024,128,4,128,4,float32,0.0,1.0,True,--atol 0.002 --rtol 0.02 --compile-baseline --compile-mode max-autotune --benchmark-on-failure,0.002,0.02,False,0.00545576,20180.3,24.3590,24.3830,18.3686,18.9858,1.326,2,"vs compiled baseline, benchmark-on-failure"
